,author,link,date,complete_text,share_count,comment_count,reaction_count
0,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02p9Awohc5w4dD4jBVFMrT4pXJ66184iYGucUtMwb1uSX4B2NdQQzez7KoW2C8ppXil&id=100095001407478&__tn__=%2CO,2023-08-13 22:09:00,"Reentering Sungai Chua, Batu 11, and Kg Baru Balakong with a different role and greater responsibility. Thank you for all the support. I am now eager to begin my work.
再次进入锡米山、蕉赖11里和无拉港新村，这次身份不同了，责任重大了。谢谢选民的支持，现在已经想开始工作了。
王俊伟：寻策解民困 首计划 访加影市会
https://kl.chinapress.com.my/?p=1485374
王俊伟：即起投入服务   一视同仁对待各族选民 https://www.sinchew.com.my/?p=4906733
#BalakongAdaOng
",16 comments,4 shares,"{'Like': 119, 'Love': 7}"
1,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02B3qqNaiopWx72ZpeDP4SvJKAqe2ic2fB7nWpkKvkWZFpnxEsMVz4kdECD1e7iN5hl&id=100095001407478&__cft__[0]=AZUOdnlApxSYl5a_Vq6FQbu-EIC0U0GCX598j9twF8TuWVmKEsoW7YjXuFF9J_gbdiPmvkzCWHnXkr1XVtAtK7EaSj38euS0vAwIxRHcoZ5eYCjaOyvdHHokgBWchDYfjdZtQiSa_vrQUHTdGogOuo_PPsRFMVcEQIZZZVESXeJTHy0W4Qg1l2pE-6qWxC9JgIg&__tn__=%2CO%2CP-R,2023-08-23 07:26:46,"(English below)
加影师爷宮庆祝四师爷千秋宝诞，我乘搭MRT去凑热闹。这座拥有126年的师爷宮不只是膜拜场所，庙本身就是非常有文化价值的宝，在新时代不断推陈出新之时，理事们不但坚守传承文化的使命，更不断地寻求突破，希望年轻一代接触到华人的传统文化。
师爷宮毗邻就有MRT，暂别说有潜力成为游客到此一览的胜地，因为方便之极，大家何不走一趟？
I visited Shen Sze Yar Temple to celebrate its anniversary by taking the MRT, thanks to its convenient location.
With a 126-year history, the temple is more than a place of worship; it also holds cultural value in Kajang. The committee aims to uphold cultural heritage and foster innovation, exposing the younger generation to traditional Chinese culture.
Its accessibility and potential as a tourist attraction make it a must-visit.
",1 share,N/A,{'Like': 98}
2,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02mjvtAXxY6pADPpYgRp3atUESfmGanRqLsJ51Yge5eSvk5HfJatb8xDjSWAJgvACRl&id=100095001407478&__cft__[0]=AZWGlVBY6EXo0Oow-BXOPsHnNHtDoVRupyu8MQSWaNqVoGXz_wcvNFL_oeaid-BMN-5MSfwkw22CJ5TI_6cnE1JvmNhomcytGcHAkz36vPdlii3EIawpQehd_7KtvDt_NUKzCs1tLcJtTdvv4p5B8W-kDkkDPuRAJll00nBuYWcJiw5NvZIb9eyt-Jh5Gi0z1Lc&__tn__=%2CO%2CP-R,2023-08-22 07:27:03,"Around the flower arrangement program organized by KKI DUN Balakong. A good initiative to utilize mothers' free time with various skills.
#BalakongAdaOng
",5 shares,N/A,{'Like': 36}
3,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0Yz995eeGvEf7TeypaQDhDi9XoeqqtQejLtYfcCFtEukduQTZGNhepdveB2sXExbol&id=100095001407478&__cft__[0]=AZV3dxK3U2ofTftOB6HQGpZ2JF29oKzOXk4usZ9fUuMpA2Mv_Poum7NQ-FIiI0S0i4pprXB8d0oD1izvQGsyrPbzUnrEWirR_XsQKNq7_rBIfiTmwfe-j6n63kGYLCBvjBJ-7esmyZAH5673_r3yAqPF-jVswXeWUa_dGpIjaIHQ2TzJFK-InrnkLBPl_CrbyU4&__tn__=%2CO%2CP-R,2023-08-22 07:27:19,"Susulan berlakunya air bertakung di Jalan Pekan Batu 11 akibat hujan lebat pada minggu yang lalu, satu lawatan tapak bersama pihak MPKJ, wakil KDEB serta wakil pemaju telah diadakan untuk mendalami cara-cara penyelesaian bagi mengelakkan banjir pada musim hujan ini.
Pembersihan longkang akan dilaksanakan. Kajian semula terhadap reka bentuk sistem perparitan sedia ada turut akan dijalankan.
蕉赖11里大街上周下午因为一场豪雨导致街道积水，我接获消息后日前召集加影市议会工程组、达鲁益山垃圾管理公司及发展商代表到现场去勘察。
经商讨，短期方案是进行清沟，把沟里的油和垃圾抽出，加强排水。
至于长期方案，由于蕉赖11里属于老区，加上气候的变化，老旧的排水系统已不胜负荷，市议会工程组及发展商将探讨提升当地排水结构和系统的可能性。
相关新闻：
https://www.orientaldaily.com.my/.../2023/08/19/590171
＃BalakongAdaOng
",1 comment,1 share,{'Like': 44}
4,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0LuLfd8WVZuuWgEpnTKdfNLZxDdLACBTkbeBQTmuRuZizfZoZW9UxBgrpkP7NoXQFl&id=100095001407478&__cft__[0]=AZXghgbx6f5fXhe4TfSQz-6cJnX9ZlfyT4H42N5_3tsfF9oUk0TzKTusqgrtmD3lXMN7VnUUkew_13VNb89c7_-IdMTXcWLh0bz0-5OBusbfdmyTAToZCK8PEQNoAgcw5XivAk4kd-yDjfjUNMWqTQVD9Q7OxGde6oDSLYKcpMFm4Bsv5jQTiqvY5snLeXXGD-M&__tn__=%2CO%2CP-R,2023-08-21 07:27:38,"Hari ini saya kembali ke Kinrara untuk menyertai majlis penghargaan bagi meraikan para sukarelawan jentera Pilihan Raya Negeri Selangor DUN Kinrara. ＃Kinrara, titik permulaan penting bagi saya. 10 tahun yang lalu, saya mula menceburi bidang perkhidmatan awam di pejabat YB Ng Sze Han. Banyak perkara yang telah saya belajar. Kini, saya akan memanfaatkan pengalaman saya untuk teruskan perkhidmatan kepada rakyat dan kerajaan Negeri Selangor.
今天，我回家了！
是的，今天是金銮州议席州选慰劳宴，我的boss兼师父 ＃黄思汉 宴请所有在竞选期间帮忙的义工和监票及计票员慰劳大家，所以我也趁机会回到我熟悉的地方，见我熟悉的家人和朋友！
我的政治旅程始于金銮，跟随师父的脚步，一步一脚印走到今天，本想好好借此机会感谢师父，上演一幕谢师宴，可惜啊～他在王宫彩排，尽管有少许失落，但这也是好事，有彩排证明师父再受委为行政议员，准备明天宣誓就职。
今天我特意穿上 ＃sayangikinrara T恤回到金銮，以后我将专注在无拉港选区服务，肯定比较少在金銮，但是那段在金銮的日子，我不会忘记，金銮永远在我心！
",7 comments,2 shares,{'Like': 159}
5,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0ZBHE8KdHcWiqbjcA9uue6AMsJUzn2Vy5zgL7eB31Vf6ZTied9QLx1QqCC1uCyZybl&id=100095001407478&__cft__[0]=AZU_UnHb_4j4B-SjxxkDd4AIOAFlTXmN9H84s6eAmN5LJ8zFXF1GcQuMchUj6iT6Ik83dov3T-b0aou_Wle8pdHnpcQStYZXyMhX7n8jSkE_wtyuPXvVqvg_qDwlBa0ciuS6826qp8Y84kTOmGgvhQGHyVHsEXkwhAoeV1rWk3U3ZWQw--_Gd1dLn_4OU3DtZIw&__tn__=%2CO%2CP-R,2023-08-21 07:27:59,"＃加影师爷宮 拥有126年历史，百年来庇佑信徒出入平安。今年庆祝仙四爷千秋宝诞，与加影社区文物馆举办市集和平安晚宴，今早我带了家人参加庙会市集，深入了解四爷宮的建庙历史和拜拜。必须点赞的是，社区必须通过这样的配合才会活跃起来，传统文化才得以流传！
＃BalakongAdaOng
",3 comments,2 shares,{'Like': 112}
6,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02MHHn6eK2jyeBQJGbh8ehSEWVi6rLN6D27qqSHEwmzuF1ZyrrD6eRvdsnNV5u1y32l&id=100095001407478&__cft__[0]=AZXFoImgvmXA0BWhufUycahl1E1JiLk2vGHr6_A_ZTkQK7zjnQ2dZyGHFB-8IPPqpFanY9cpnywcgd9OCGvcAOb2klIx41m1Mu_lnsvhlIZkM1ggB_HyeVQAxdHtJqN-3HNG62IcV7XH40-nOVkYYwvGIIYJxl6iyZ1J6vehDVA627aYnWGnrhS6e8xWukupWyw&__tn__=%2CO%2CP-R,2023-08-20 07:28:17,"Sekitar Malam Muhibah dan Sambutan Bulan Kemerdekaan anjuran Taman Sutera Fasa 3. Saya teruja dengan suasana serta keharmonian majlis ini. Semua penduduk duduk semeja tanpa mengira kaum dan berganding bahu menjayakan majlis ini. Inilah keunikan dan keindahan Malaysia. Inilah wajah sebenar Malaysia. Salam Malaysia Madani dan Selamat menyambut Hari Kemerdekaan.
辉煌条纹飘扬了！国庆日要到了，Taman Sutera Fasa 3 挂起了国旗，居民们提前欢庆国庆！8月是国庆月，这是马来西亚人共同庆祝季节，让我感动的是，居民不分你我聚在一起成就这个活动，体现了真正的多元大马！
＃BalakongAdaOng
",1 comment,N/A,{'Like': 59}
7,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02DV3wLdbQCYF8amwPcWRXS1r8SWacCuqgxM79RgieRQEC6q7kBnwz5UCWsRoz7em3l&id=100095001407478&__cft__[0]=AZWRTEtmToTHYi1kg7p1UcJD_SDdQ10jr1IJNzJ71TCRo13KdKBWgRa4MMiZOidKGZoIcZCEiR6X1NXPSSr2cIhzvNH7pIrPBxTKowTN1DvTIppnaVjbi98mYVjJlDUI2kLPIU7tA_klWVbdhlXtElg3ZsM7Y12734Qp80GtLOfAHSk5LDPWB-SMItgfkABcoW4&__tn__=%2CO%2CP-R,2023-08-19 07:28:36,"Kunjungan hormat ke Pejabat YDP Majlis Perbandaran Kajang YBHG TUAN HAJI NAJMUDDIN BIN JEMAIN sambil membincangkan isu-isu semasa kawasan Dun Balakong.
今午拜访加影市议会主席 Najmuddin，除了嘘寒问暖外，少不了提出一些无拉港的民生问题。接下来我们将加强跟市议会的沟通与配合，尽可能解决民生问题，改善无拉港。
#BalakongAdaOng
",1 share,N/A,{'Like': 67}
8,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02fKJcboAQfXpbkUxUyTx8hVVShtqp1D41ooQH6Vt5NSUMqK4z7ZNnVPK4ehiB26kPl&id=100095001407478&__cft__[0]=AZWgDEcgq1MfG7flTRE1RzibdE1ip9q9yXmSU_vf4hvGdK4tFDuEnVlvh0sFm0PPEuiuOyjRGgJYVH7Y8qZQhXv6zay5BpHKsIXzsqTy3qBq0DSQj-qT0TuiIzGrGc0L1dhDfi6lQfch-SeTW45Ijz1VEDtpWKLQha1OE32T_mF-Dj-6uPXyXkcbJ3hmtmHV880&__tn__=%2CO%2CP-R,2023-08-18 07:28:52,"（中文往下）
The drain clearing operation continues! The drainage channels in the commercial area of Damai Perdana have accumulated garbage and grease over the long term, causing water blockages and even emitting foul odors. Today, KDEB has been arranged to carry out extraction and clearing work. We hope that the local businesses and residents will collaborate to maintain the cleanliness of the area.
清沟行动展开了！首都镇商业区的沟渠因长期积累了垃圾和油脂，导致排水受阻甚至发出臭味，今天安排KDEB进行抽取和疏通工作，希望当地商民合作，一起保持当地卫生。
相关新闻
https://metro.sinchew.com.my/?p=4915883
#BalakongAdaOng
",5 comments,2 shares,{'Like': 75}
9,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0pgJFNgc1wzef5dTm2s2hUT5EqwScECxP3SSqM3KV3dXtRXN1ASGHn2v9zG5d5XQQl&id=100095001407478&__cft__[0]=AZUuX1IXGHkXwzd6zoSLLvC3JwzyY-xQrs0_MkOhttsu_psRdFBlBiQfnRocAox2-pRGdLMx2yA0VhTistS0BgHwHJYiwOHefqxnUqTMw94th2CAY13EjlPhLNleBn9JghYTPdyxbqOiCqbTvFia4kkW91uXpriw5vqNImTxdlXzkhS00SDbBsvuw54Ha7ECP_Q&__tn__=%2CO%2CP-R,2023-08-17 07:29:11,"(中文在下面)
Mengunjungi Pasar Pagi Damai Perdana bersama Ahli Majlis Zon 5 Encik Dickson Tan untuk berjumpa dengan para penduduk sambil mendalami isu-isu setempat.
在第五区市议员Dickson 的陪同下拜访达迈柏兰岭巴刹，礼貌打招呼外，少不了了解民意。
#BalakongAdaOng
",1 comment,1 share,{'Like': 89}
10,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid035M3VxF6CWxUoUaKbMZwZUfWLyRqdg23oGrj5rwdG1PcEWzVbrKTsQM4ic4vqkWW8l&id=100095001407478&__cft__[0]=AZWOf8YDY8Lu9qq7QlwxaX95y7M4bgNMYoeLcmnTR9IY1clRBdR4QEY0ePzGZNxtwp4lBHO42NuJ7K1RNU_lhlsKkXAVPMo0h94GfKKuVyUpLJAKbZWTfpav05oq-PILCeb6Tw3VpBRiA8yAGc6hIMdtUtL_FHbiZ1XNosIM5dxEu06QhBeRuLsF80rbVE9ALe0&__tn__=%2CO%2CP-R,2023-08-15 21:05:00,"Lawatan tapak ke Taman Damai Impian 2 bersama Ahli Majlis MPKJ Zon 5 Encik Dickson Tan dan berkesempatan berjumpa dengan penduduk-penduduk sambil mendalami isu-isu setempat.
白天与市议员Dickson Tan一同前往Taman Damai Impian 2进行视察，同时借此机会与居民会面，深入了解当地情况。
#BalakongAdaOng
",5 comments,2 shares,{'Like': 116}
11,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02YLnnh7dBz5ao5Lm5bw6EvbTnJAQC3rSGW7iZsGpwmuMrbYMVDj2LACdGMfEBpyHkl&id=100095001407478&__cft__[0]=AZVX0WnrxqXTTcRgXK9jdOp9FdtsyARoCuLWtXdVoIGnmF5WVv0CnsifiWwXogpuc9E2dZfdAOwmP_XMsNtV9tQMKJ61DlMc97xXadZjuw59pBhuEea038C_wKZgFQTh4g4Y2Xn-dHqmUMOeDGExNJLk5AKd1vPNXqILtoEceXdJKTnfAQXFUARH-1Y8Zh5kIzk&__tn__=%2CO%2CP-R,2023-08-14 21:08:00,"（中文在下面）
Makan tengah hari bersama Ahli Parlimen Bangi YB Syahredzan sambil mengadakan perbincangan untuk memperkasakan kerjasama pejabat Parlimen Bangi dan pejabat DUN Balakong demi kepentingan warga Bangi serta Balakong khususnya.
Semoga gabungan ini akan membawa kesan 1+1>2
和万宜区国会议员谢瑞詹午餐，探讨双方的合作，希望我们合作无间，达到 1+1大于2的效果。
#BalakongAdaOng
",8 comments,2 shares,{'Like': 119}
12,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02p9Awohc5w4dD4jBVFMrT4pXJ66184iYGucUtMwb1uSX4B2NdQQzez7KoW2C8ppXil&id=100095001407478&__cft__[0]=AZW7oy4fLWrMwC9Omj80gMm21ZATIuSMAH591Lkd2EwpUy0-LiwH2J40MZ1g1Gsis9XiZP0fP7e1Datu1krzfhfonrCsoIuHY8sn2yfwbH1jtTMiF6vHENTLRPRz8hWUBKE8ES6pXihszgZqvakK9pu_c49Jail3iKY6ZnqkTi9-fRvv4iHBvo_BNgC7hvjU3EY&__tn__=%2CO%2CP-R,2023-08-13 22:09:00,"Reentering Sungai Chua, Batu 11, and Kg Baru Balakong with a different role and greater responsibility. Thank you for all the support. I am now eager to begin my work.
再次进入锡米山、蕉赖11里和无拉港新村，这次身份不同了，责任重大了。谢谢选民的支持，现在已经想开始工作了。
王俊伟：寻策解民困 首计划 访加影市会
https://kl.chinapress.com.my/?p=1485374
王俊伟：即起投入服务   一视同仁对待各族选民 https://www.sinchew.com.my/?p=4906733
#BalakongAdaOng
",16 comments,4 shares,"{'Like': 119, 'Love': 7}"
13,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02VnUzH8LM6UMzW19RgEp5AMoDQMJ7MMS1pp6Ksxp4cKb7CJRV1nXKc2rKsfcqo74jl&id=100095001407478&__cft__[0]=AZVqVg2bxJJvarfqdsFP6nKa83fW5MMYsMyB78bUFhT99Ijpw15YzfXa7KmFa58hzTb49gwta3GZxTbgjdLjMUdrvqAWMg3utR2al8iAWs6AX7BOjlZf5SCNr4CAnOy6WymoOw4Nwst-wIUxDt1o9BskGmITI9kct6WLnQ7HTy9MuOl_rSlEzEiPgViKOvXRqlg&__tn__=%2CO%2CP-R,2023-08-13 08:04:00,"Saya bertuah dapat menjadi sebahagian daripada Kerajaan Negeri Selangor dan saya bersedia berkhidmat！
高兴可以成为雪州政府的一分子！不是因为更上一层楼，而是可以投入社区服务，实践我的理想。
＃kerajaanperpaduan
＃kitaselangor
",26 comments,4 shares,{'Like': 182}
14,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=282197194442890&id=100095001407478&substory_index=282197194442890&__cft__[0]=AZVcPGvbZP-Imcw8PBt8tBkkNze3FKqbzcW2vbZ19PdQmpIICUk5dLSY07OURuMQ5AAYOtZ_l-mNPqp1pNo0V2sxvAvYRmVI8fuVoxaAivDefjkfImaPZl0TaWeXbXh7t11k09ss4TvjDGnbg3ix7oIFP8MuUMvIIhADk6SydordDHens8CDW744I2ml0qiBbOc&__tn__=%2CO%2CP-R,2023-08-12 23:30:00,,57 comments,3 shares,{'Like': 363}
15,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid07weTnAfjbopCx4eBmEaJF2aWiy1d32aPcSW2pZiZyTmg7s5FTqeDNBpTTFYSDLRnl&id=100095001407478&__cft__[0]=AZWvpYJlRl5P3IK1AP3Xst4W2A9w7ZUQParuVdoOeKf9gtuxLOAv1n6AN19_iJLBTBR0e1pXYfV1tDIiv--uq5BqAtgEXb-n9puDeyUsW1i9GvcwvUkvlGTxWkpeyHLznEDPZ87jScUjTJ1vD3ffvw-hsqBRbE0IBVqgGh1GGfWmQ9kJ0xpGpGIj5B1iTk1rbrY&__tn__=%2CO%2CP-R,2023-08-12 22:09:00,"Terima kasih Balakong. Saya akan buat yang terbaik. Salam hormat!
谢谢大家！
我将以实际行动回馈无拉港的选民！
＃balakongadaong
",46 comments,6 shares,"{'Like': 226, 'Love': 21}"
16,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0CoxLL4f9SQkq3Nkg83q7H2eMZ4q8B9ihQEUuqsyoHpuftMHPSJ9Rb8HP1kkT1b41l&id=100095001407478&__cft__[0]=AZVfb2zcUYigAQWJIa4BMlm6XfDo-Eox0z2BRbyY_0pydZbBQdzOEW-n-aguSCJc2Cl4VhpUwkeQLeB2cU1yN7_LiaGwjXizWa_2_XLyYrhuFwZJnHeXa24UWiaiqzM6n65MmsUdKP5eRB4miFvYgmW7ks0g6Ov-BOsUKBVURLYryAW5hL08gcBQ_aSZOITZC1I&__tn__=%2CO%2CP-R,2023-08-12 15:25:00,"𝐈𝐍𝐓𝐄𝐍𝐒𝐄 𝐄𝐋𝐄𝐂𝐓𝐈𝐎𝐍 
The voter turnout rate is only 38% as of 3pm.
Go cast your vote immediately
",5 comments,14 shares,"{'Like': 37, 'Sad': 6, 'Wow': 5}"
17,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0BffUy3XwvELjjj6SMx59f6vxsFcvVqW9MFTteAjVUKqmkLAA5FbE1cCtMWdJA5M6l&id=100095001407478&__cft__[0]=AZVCUrLBvMjzruR6oCkhagO4UKBOIMz54emv5RJazueaWcWqtanFzivpBkwuBmA3kWpZaWPpCNZUKRzHjBIq_QSlt5LfUpZr8OMdd-FVDJ5M9pwZpYL327rJx0UE__3OtwBKsNZc8LtarTHXCqtzVtG3gyx0lDHdepuOJsbE81NOI0E5R5UN5MkXFsIanJi_j_E&__tn__=%2CO%2CP-R,2023-08-12 12:22:00,"已经有很多选民投票了，还未投票的你加入他们吧！
Thousands in Selangor have voted. Stand up and join them.
#您的一票很重要 #叫上亲朋好友一起来投票 
#jommengundi 
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,1 share,{'Like': 27}
18,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02FqnLcNXEX7kXmivqkV8RaizicehPYbNk5QGsUnePd5WJEFAXnHRq1sh9hoBzAf2Tl&id=100095001407478&__cft__[0]=AZWM5R9DMuKfLef8fx2ah0XCwi8hpG-aqrKU4V5vynAKtCuvkbFKjLAfavT4dzKQbgN9VnObWugCJFx9jmercHYFzRf3gi1oCMhbUTl6S0CHAU_9bTQRud9gvU7DkR9vo3XNarPnV3OByzXZDHJpmtX5xBZDVbCsMsfJPcqCw8m1YnvI06KMmlgNdozjSPHfqVA&__tn__=%2CO%2CP-R,2023-08-12 10:21:00,"我的手指头转蓝了！
我一早就为我未来5年投下了神圣的一票，你呢？
根据我在投票中心观察，今早投票中心没有排长龙，投票率相当低，是大家不想来吗？？
投票一点都不麻烦，查好投票站，带张IC去就可以啦！
Jari saya sudah dicelup dakwat biru demi masa depan saya,
Bagaimana dengan anda?
Undi anda, masa depan anda
Maklumat terkini:
Peratusan keluar mengundi amat rendah pada pagi ini
#您的一票很重要 #叫上亲朋好友一起来投票 
#jommengundi 
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",22 comments,5 shares,{'Like': 198}
